actual,predicted
1,3
1,10
1,10
2,20
2,35
2,35
3,21
3,3
3,3
4,4
4,4
4,3
5,5
5,5
5,5
6,6
6,19
6,19
7,47
7,17
7,12
8,5
8,8
8,8
9,8
9,13
9,8
10,12
10,10
10,10
11,21
11,29
11,11
12,12
12,14
12,15
13,34
13,20
13,16
14,8
14,23
14,15
15,34
15,15
15,4
16,27
16,16
16,20
17,30
17,17
17,17
18,14
18,11
18,11
19,17
19,16
19,3
20,8
20,20
20,16
21,21
21,21
21,21
22,17
22,15
22,20
23,44
23,16
23,16
24,24
24,7
24,24
25,44
25,11
25,49
26,38
26,26
26,26
27,23
27,25
27,27
28,43
28,29
28,28
29,44
29,16
29,35
30,30
30,26
30,25
31,29
31,31
31,45
32,45
32,37
32,32
33,36
33,33
33,46
34,35
34,28
34,46
35,40
35,35
35,35
36,48
36,30
36,36
37,37
37,39
37,37
38,27
38,27
38,27
39,39
39,37
39,39
40,40
40,48
40,49
41,31
41,34
41,48
42,43
42,49
42,38
43,27
43,52
43,47
44,11
44,29
44,11
45,9
45,45
45,33
46,40
46,32
46,36
47,33
47,48
47,47
48,47
48,49
48,48
49,40
49,23
49,25
50,39
50,37
50,31
51,51
51,25
51,51
52,34
52,39
52,43
