actual,predicted
1,29
1,29
1,14
2,29
2,14
2,16
3,49
3,29
3,35
4,5
4,29
4,29
5,29
5,29
5,49
6,29
6,14
6,14
7,14
7,29
7,8
8,8
8,49
8,4
9,4
9,4
9,4
10,4
10,29
10,8
11,35
11,5
11,35
12,35
12,29
12,8
13,11
13,29
13,16
14,49
14,29
14,49
15,30
15,29
15,8
16,16
16,16
16,16
17,16
17,34
17,14
18,29
18,29
18,29
19,29
19,8
19,29
20,34
20,8
20,29
21,29
21,29
21,29
22,29
22,8
22,29
23,29
23,14
23,16
24,16
24,29
24,29
25,29
25,8
25,16
26,29
26,11
26,29
27,8
27,29
27,29
28,11
28,29
28,29
29,40
29,46
29,13
30,46
30,40
30,29
31,29
31,29
31,14
32,14
32,29
32,29
33,29
33,29
33,33
34,29
34,8
34,29
35,29
35,29
35,29
36,29
36,14
36,34
37,14
37,29
37,8
38,16
38,33
38,29
39,29
39,29
39,29
40,16
40,16
40,37
41,14
41,29
41,8
42,16
42,8
42,8
43,49
43,14
43,30
44,29
44,29
44,8
45,49
45,29
45,14
46,8
46,14
46,14
47,8
47,14
47,29
48,14
48,14
48,29
49,29
49,8
49,8
50,29
50,29
50,8
51,29
51,29
51,16
52,30
52,29
52,29
